SWBM_id	well_id
741	114366
742	14275
743	14275
744	114366
745	114366
746	755930
747	553351
748	553351
749	553351
750	553351
751	755930
752	14275
753	553351
754	14272
755	49057
756	65222
757	14275
758	14275
759	14275
760	49081
761	49081
762	49081
763	49081
764	49081
765	65222
766	65220
767	65222
768	14275
769	14275
770	14275
771	14275
772	14275
773	14275
774	563225
775	65226
776	493828
777	65226
778	14274
779	493828
780	493828
781	493828
782	126243
783	123524
784	493828
785	750474
786	65226
787	123728
788	123728
789	123728
790	11753
791	14272
792	14272
793	112943
794	123728
795	123727
796	14272
797	123728
798	493828
799	563225
800	112943
801	493828
802	113920
803	11300
804	11300
805	133138
806	133138
807	11300
808	123550
809	123550
810	3398
811	123550
812	1074456
813	1087585
814	508743
815	133104
816	133104
817	11279
818	508743
819	3398
820	123550
821	508743
822	133138
823	123550
824	133104
825	508743
826	508743
827	14275
828	123534
829	750447
830	750469
831	11756
832	1087588
833	114366
834	14275
835	11756
836	1087587
837	1087585
838	1087585
839	1087585
840	133104
841	123534
842	114366
843	114366
844	114366
845	553351
846	553351
847	553351
848	553351
849	755930
850	508743
851	508743
852	750462
853	123534
854	755930
855	1087588
856	1087543
857	14275
858	508743
859	508743
860	508743
861	11297
862	11297
863	750462
864	750447
865	11282
866	123534
867	11280
868	11279
869	555009
870	14274
871	65226
872	11770
873	18329
874	107306
875	750473
876	126241
877	134575
878	784335
879	123549
880	123549
881	493810
882	1087564
883	114352
884	114361
885	65227
886	65227
887	65227
888	128017
889	70933
890	70933
891	563225
892	14274
893	555009
894	728657
895	123549
896	750473
897	65221
898	65221
899	123549
900	114352
901	49715
902	70937
903	54936
904	750468
905	280014
906	508692
907	508692
908	3398
909	508692
910	750468
911	750468
912	280014
913	750468
914	280014
915	280014
916	280014
917	280014
918	112943
919	280014
920	11753
921	280014
922	280014
923	18329
924	280014
925	126243
926	126243
927	126243
928	65234
929	378184
930	1074456
931	508692
932	49059
933	3398
934	126221
935	3398
936	49823
937	378184
938	114355
939	112528
940	1074456
941	133120
942	750462
943	123525
944	123525
945	123525
946	123525
947	333898
948	49958
949	126236
950	378170
951	123525
952	750462
953	133103
954	123525
955	123525
956	126236
957	378170
958	112906
959	49712
960	54858
961	54855
962	750462
963	750462
964	54855
965	133120
966	133120
967	133120
968	133120
969	49712
970	54855
971	378174
972	333898
973	333898
974	333898
975	133120
976	133120
977	133120
978	133120
979	133120
980	112906
981	333898
982	123525
983	133108
984	333898
985	333898
986	750462
987	750462
988	54858
989	54855
990	112906
991	133120
992	133120
993	49712
994	49712
995	49712
996	128026
997	378174
998	128026
999	5725
1000	378170
1001	278171
1002	278171
1003	278171
1004	54921
1005	123519
1006	784275
1007	14816
1008	54333
1009	54333
1010	1087582
1011	123547
1012	123547
1013	123547
1014	115700
1015	784275
1016	133140
1017	54319
1018	133140
1019	784300
1020	553356
1021	49958
1022	755917
1023	49958
1024	49701
1025	133103
1026	133103
1027	133103
1028	133103
1029	126236
1030	126236
1031	126236
1032	114353
1033	378175
1034	378175
1035	378170
1036	133103
1037	114353
1038	784369
1039	126236
1040	133103
1041	133103
1042	126236
1043	126236
1044	126236
1045	378175
1046	378175
1047	126236
1048	49701
1049	133140
1050	378175
1051	133103
1052	133103
1053	49701
1054	115693
1055	133103
1056	115693
1057	114353
1058	114353
1059	378175
1060	553351
1061	14275
1062	14275
1063	508743
1064	14275
1065	563235
1066	114366
1067	553351
1068	508743
1069	114366
1070	11297
1071	70933
1072	54936
1073	750468
1074	18329
1075	750468
1076	750468
1077	54858
1078	115700
1079	126236
1080	126236
1081	126236
1082	126236
1083	14816
1084	14816
1085	508738
1086	213884
1087	123547
1088	278171
1089	378170
1090	128015
1091	128015
1092	128015
1093	128015
1094	128015
1095	128015
1096	128015
1097	128015
1098	128015
1099	128015
1100	128015
1101	128015
1102	128015
1103	128015
1104	128015
1105	128015
1106	128015
1107	128015
1108	128015
1109	128015
1110	128015
1111	128015
1112	128015
1113	128015
1114	128015
1115	128015
1116	128015
1117	128015
1118	128015
1119	128015
1120	128015
1121	128015
1122	128015
1123	128015
1124	128015
1125	128015
1126	128015
1127	128015
1128	128015
1129	128015
1130	128015
1131	128015
1132	128015
1133	128015
1134	553349
1135	114366
1136	49081
1137	49081
1138	49081
1139	49081
1140	49081
1141	49081
1142	49081
1143	49081
1144	49081
1145	49081
1146	755930
1147	65222
1148	65222
1149	49081
1150	49081
1151	49081
1152	49081
1153	49057
1154	49057
1155	49081
1156	755930
1157	755930
1158	755930
1159	65222
1160	65222
1161	65222
1162	65222
1163	65222
1164	65220
1165	65220
1166	65220
1167	65220
1168	65220
1169	65220
1170	65220
1171	114366
1172	114366
1173	14275
1174	14275
1175	14275
1176	14275
1177	14275
1178	14275
1179	14275
1180	14275
1181	14275
1182	14275
1183	14275
1184	14275
1185	14275
1186	14275
1187	14275
1188	14275
1189	114366
1190	114366
1191	114366
1192	114366
1193	114366
1194	114366
1195	114366
1196	114366
1197	553351
1198	553351
1199	493828
1200	493828
1201	563225
1202	563225
1203	493828
1204	493828
1205	493828
1206	14274
1207	750474
1208	555009
1209	11770
1210	11770
1211	750474
1212	750474
1213	65226
1214	123728
1215	123728
1216	123728
1217	123728
1218	123727
1219	123728
1220	123727
1221	112943
1222	11753
1223	14272
1224	11300
1225	11300
1226	750447
1227	553358
1228	11280
1229	133104
1230	508743
1231	508743
1232	133138
1233	123550
1234	3398
1235	133138
1236	11300
1237	11287
1238	123550
1239	3398
1240	1087587
1241	14275
1242	14275
1243	1087543
1244	1087587
1245	750469
1246	750447
1247	11282
1248	133138
1249	133138
1250	11300
1251	11300
1252	123534
1253	123534
1254	1087585
1255	1087585
1256	1087585
1257	1087585
1258	1087585
1259	14275
1260	14275
1261	114366
1262	114366
1263	114366
1264	114366
1265	18329
1266	126241
1267	378184
1268	508740
1269	378184
1270	49823
1271	755915
1272	49058
1273	49058
1274	1023
1275	553594
1276	112528
1277	49722
1278	11284
1279	11284
1280	49715
1281	70937
1282	1019
1283	508692
1284	3398
1285	70933
1286	126221
1287	3398
1288	18329
1289	280014
1290	18318
1291	750468
1292	280014
1293	280014
1294	280014
1295	563225
1296	126243
1297	14274
1298	14274
1299	126241
1300	112528
1301	128026
1302	128026
1303	378184
1304	755915
1305	1077524
1306	123549
1307	49059
1308	49059
1309	65227
1310	563204
1311	493810
1312	750468
1313	1019
1314	280014
1315	280014
1316	280014
1317	133108
1318	133108
1319	133108
1320	112906
1321	112906
1322	112906
1323	133120
1324	133120
1325	133120
1326	54855
1327	54855
1328	133108
1329	112906
1330	112906
1331	133120
1332	133120
1333	133120
1334	49712
1335	333898
1336	133120
1337	133120
1338	333898
1339	333898
1340	112906
1341	133120
1342	54858
1343	123525
1344	123525
1345	126236
1346	126236
1347	123525
1348	123525
1349	133108
1350	133108
1351	133108
1352	133120
1353	133120
1354	112906
1355	112906
1356	133120
1357	123508
1358	123508
1359	123508
1360	123508
1361	54855
1362	54858
1363	54858
1364	54858
1365	54855
1366	54855
1367	750462
1368	750462
1369	54858
1370	133120
1371	133120
1372	378174
1373	378174
1374	378174
1375	49712
1376	112537
1377	49712
1378	378174
1379	378174
1380	378174
1381	1013
1382	378174
1383	128026
1384	128026
1385	378174
1386	128026
1387	54872
1388	54872
1389	508738
1390	54333
1391	14816
1392	14816
1393	14816
1394	14816
1395	14816
1396	5725
1397	784275
1398	1087582
1399	1087582
1400	14816
1401	553356
1402	508690
1403	553356
1404	784369
1405	553356
1406	553356
1407	112537
1408	553356
1409	553356
1410	553356
1411	114353
1412	755917
1413	115693
1414	133103
1415	278171
1416	133103
1417	14816
1418	278171
1419	378170
1420	278171
1421	278171
1422	278171
1423	128015
1424	128015
1425	378175
1426	378175
1427	378175
1428	11285
1429	11285
1430	123519
1431	11285
1432	11285
1433	123519
1434	123519
1435	123519
1436	123519
1437	123519
1438	123519
1439	123547
1440	784300
1441	11285
1442	123519
1443	213884
1444	213884
1445	378175
1446	378175
1447	378175
1448	378175
1449	378175
1450	378175
1451	126236
1452	126236
1453	126236
1454	126236
1455	126236
1456	126236
1457	212715
1458	212715
1459	212715
1460	212715
1461	54921
1462	126236
1463	126236
1464	126236
1465	126236
1466	133140
1467	133140
1468	133140
1469	123547
1470	123547
1471	133140
1472	49701
1473	49701
1474	49701
1475	49701
1476	133103
1477	133103
1478	133103
1479	49958
1480	49701
1481	49701
1482	123547
1483	123547
1484	11285
1485	378175
1486	378175
1487	11285
1488	11285
1489	114353
1490	114353
1491	133140
1492	11285
1493	14275
1494	14275
1495	14275
1496	14275
1497	114366
1498	114366
1499	114366
1500	54936
1501	70933
1502	750468
1503	126236
1504	213884
1505	128015
1506	378170
1507	128015
1508	378170
1509	378170
1510	128015
1511	128015
1512	128015
1513	128015
1514	128015
1515	128015
1516	128015
1517	128015
1518	128015
1519	128015
1520	128015
1521	128015
1522	128015
1523	128015
1524	128015
1525	128015
1526	128015
1527	128015
1528	128015
1529	128015
1530	65220
1531	49057
1532	49057
1533	49081
1534	49081
1535	49081
1536	49081
1537	49081
1538	14272
1539	14272
1540	114366
1541	114366
1542	14275
1543	14275
1544	14275
1545	14275
1546	14275
1547	14275
1548	14275
1549	14275
1550	14275
1551	14275
1552	14275
1553	14275
1554	14275
1555	14275
1556	563225
1557	493828
1558	493828
1559	555009
1560	750474
1561	750474
1562	123728
1563	123728
1564	123728
1565	123727
1566	11753
1567	112943
1568	112943
1569	112943
1570	112943
1571	123727
1572	1087588
1573	133104
1574	11756
1575	11756
1576	1087588
1577	1087588
1578	1087588
1579	1087588
1580	11756
1581	1087588
1582	1087588
1583	1087588
1584	1087588
1585	11756
1586	11756
1587	1087588
1588	784311
1589	508713
1590	563235
1591	508713
1592	508713
1593	1087587
1594	14275
1595	1087587
1596	14275
1597	14275
1598	14275
1599	14275
1600	14275
1601	1087587
1602	14275
1603	1087543
1604	1087587
1605	1087587
1606	750469
1607	750469
1608	123534
1609	11294
1610	784311
1611	1087587
1612	750469
1613	14275
1614	14275
1615	49823
1616	508740
1617	750462
1618	750447
1619	378163
1620	49823
1621	750469
1622	11282
1623	11282
1624	11282
1625	11282
1626	14279
1627	493825
1628	113920
1629	553365
1630	750447
1631	11297
1632	11282
1633	133138
1634	114355
1635	133138
1636	3398
1637	3398
1638	11294
1639	553358
1640	378172
1641	11300
1642	11294
1643	11294
1644	11294
1645	123534
1646	11764
1647	553358
1648	11294
1649	11287
1650	11281
1651	11287
1652	11279
1653	11287
1654	11287
1655	11281
1656	133104
1657	133104
1658	133104
1659	133104
1660	508743
1661	14275
1662	14275
1663	14275
1664	14275
1665	14275
1666	14275
1667	114366
1668	14275
1669	114352
1670	114361
1671	750473
1672	750473
1673	134575
1674	70937
1675	49715
1676	555009
1677	555009
1678	728657
1679	728657
1680	493828
1681	553354
1682	1087537
1683	65236
1684	553354
1685	378184
1686	378184
1687	49823
1688	378184
1689	378184
1690	1077523
1691	755915
1692	134575
1693	1077523
1694	1077523
1695	1077523
1696	141877
1697	1087981
1698	141877
1699	141877
1700	141877
1701	1077524
1702	49058
1703	49058
1704	1077524
1705	49823
1706	49058
1707	1077524
1708	54940
1709	212708
1710	212708
1711	1074456
1712	65234
1713	212708
1714	212708
1715	1023
1716	1023
1717	65234
1718	65234
1719	112536
1720	65234
1721	508692
1722	114370
1723	114370
1724	112528
1725	563204
1726	114370
1727	49722
1728	1074456
1729	508692
1730	508692
1731	508692
1732	126221
1733	126221
1734	1087551
1735	1087551
1736	49715
1737	1087551
1738	14258
1739	493810
1740	1087551
1741	49715
1742	1019
1743	1019
1744	563204
1745	493810
1746	493810
1747	493810
1748	493810
1749	493810
1750	14277
1751	65227
1752	65227
1753	65227
1754	128017
1755	49715
1756	54936
1757	54936
1758	70933
1759	70933
1760	70933
1761	70933
1762	1019
1763	1019
1764	750468
1765	750468
1766	750468
1767	508685
1768	112943
1769	112943
1770	112943
1771	112943
1772	133108
1773	133108
1774	112906
1775	112906
1776	112906
1777	112906
1778	750462
1779	112906
1780	49712
1781	133120
1782	133120
1783	49712
1784	49958
1785	49958
1786	49958
1787	123525
1788	123525
1789	123525
1790	133108
1791	333898
1792	333898
1793	333898
1794	112537
1795	112537
1796	112906
1797	123508
1798	49712
1799	123508
1800	54855
1801	54855
1802	54855
1803	54858
1804	54858
1805	750462
1806	333898
1807	333898
1808	333898
1809	333898
1810	333898
1811	333898
1812	333898
1813	333898
1814	333898
1815	333898
1816	333898
1817	333898
1818	333898
1819	333898
1820	333898
1821	333898
1822	333898
1823	333898
1824	333898
1825	333898
1826	333898
1827	333898
1828	333898
1829	333898
1830	333898
1831	133120
1832	133120
1833	333898
1834	133120
1835	133120
1836	333898
1837	333898
1838	333898
1839	333898
1840	133120
1841	133120
1842	126236
1843	126236
1844	133108
1845	133108
1846	123525
1847	123525
1848	123525
1849	123525
1850	123525
1851	123525
1852	123525
1853	123525
1854	112906
1855	112906
1856	54858
1857	54858
1858	54858
1859	54858
1860	54858
1861	123508
1862	54855
1863	112537
1864	112537
1865	112537
1866	115700
1867	115700
1868	115700
1869	115700
1870	115700
1871	115700
1872	49712
1873	378174
1874	115700
1875	54319
1876	54319
1877	1013
1878	378174
1879	378174
1880	128026
1881	128026
1882	128026
1883	128026
1884	128026
1885	378174
1886	378174
1887	54330
1888	54330
1889	1077523
1890	14816
1891	1087582
1892	14816
1893	54333
1894	14816
1895	115700
1896	115700
1897	553356
1898	784336
1899	14816
1900	14816
1901	14816
1902	14816
1903	378170
1904	378170
1905	378170
1906	378170
1907	378170
1908	378175
1909	378175
1910	378175
1911	378175
1912	378175
1913	378175
1914	11285
1915	278171
1916	278171
1917	278171
1918	278171
1919	278171
1920	278171
1921	278171
1922	278171
1923	278171
1924	278171
1925	278171
1926	278171
1927	11285
1928	11285
1929	11285
1930	11285
1931	11285
1932	11285
1933	378175
1934	114353
1935	784300
1936	123547
1937	784300
1938	123547
1939	784300
1940	378175
1941	378175
1942	114353
1943	378175
1944	378175
1945	378175
1946	114353
1947	114353
1948	114353
1949	378175
1950	378175
1951	378175
1952	378175
1953	378175
1954	378175
1955	378170
1956	378170
1957	114353
1958	114353
1959	212715
1960	114353
1961	114353
1962	114353
1963	114353
1964	126236
1965	126236
1966	212715
1967	212715
1968	212715
1969	212715
1970	212715
1971	126236
1972	126236
1973	114353
1974	54864
1975	212715
1976	133140
1977	123547
1978	133140
1979	133140
1980	133140
1981	123547
1982	133140
1983	133140
1984	126236
1985	126236
1986	133103
1987	133103
1988	133103
1989	212715
1990	54864
1991	133140
1992	133103
1993	133103
1994	133103
1995	133103
1996	49701
1997	49701
1998	49701
1999	49701
2000	49958
2001	49701
2002	49701
2003	49958
2004	49958
2005	49958
2006	133140
2007	123547
2008	123547
2009	123547
2010	123547
2011	123547
2012	278171
2013	126236
2014	126236
2015	126236
2016	14275
2017	14275
2018	11282
2019	11297
2020	11297
2021	14275
2022	114366
2023	49058
2024	14279
2025	1077524
2026	49058
2027	1087551
2028	54936
2029	70933
2030	750468
2031	750468
2032	54855
2033	54319
2034	1013
2035	378174
2036	115700
2037	508690
2038	212715
2039	133140
2040	126236
2041	49701
2042	49701
2043	133140
2044	750469
2045	133140
2046	378170
2047	128015
2048	128015
2049	128015
2050	128015
2051	128015
2052	128015
2053	128015
2054	128015
2055	128015
2056	128015
2057	128015
2058	14272
2059	14275
2060	114366
2061	14275
2062	14275
2063	65226
2064	14274
2065	563225
2066	14272
2067	508743
2068	508743
2069	755930
2070	11279
2071	114352
2072	114352
2073	126243
2074	65236
2075	54872
2076	750468
2077	18318
2078	280014
2079	123508
2080	333898
2081	126236
2082	112537
2083	112537
2084	112537
2085	508690
2086	378175
2087	378175
2088	123519
2089	123519
2090	126236
2091	126236
2092	126236
2093	126236
2094	133103
2095	133103
2096	49958
2097	49958
2098	54921
2099	133140
2100	133140
2101	133140
2102	508690
2103	54333
2104	784275
2105	54319
2106	54330
2107	278171
2108	378175
2109	11285
2110	11285
2111	114353
2112	114353
2113	133140
2114	123547
2115	123547
2116	14275
2117	508743
2118	18318
2119	133140
